Frames: 30232
Frame Time: 0.02
4.117579 4.36412 316.665 0 
4.08527 4.394379 317.0877 0 
4.068703 4.409723 317.3033 0 
4.051517 4.425518 317.5262 0 
4.035071 4.440518 317.7388 0 
4.017876 4.456083 317.9603 0 
3.982323 4.487884 318.4158 0 
3.96548 4.502773 318.6304 0 
3.947263 4.518752 318.8618 0 
3.929732 4.534005 319.0837 0 
3.911227 4.549979 319.3172 0 
3.874524 4.581274 319.7778 0 
3.855534 4.597266 320.0149 0 
3.837876 4.612018 320.2346 0 
3.818748 4.627868 320.4718 0 
3.799706 4.643515 320.7072 0 
3.760747 4.675124 321.1862 0 
3.741065 4.690888 321.427 0 
3.720319 4.707359 321.68 0 
3.701035 4.722536 321.9143 0 
3.660234 4.754228 322.4077 0 
3.639198 4.77035 322.6608 0 
3.61866 4.785948 322.907 0 
3.59758 4.801814 323.159 0 
3.576302 4.817682 323.4124 0 
3.532825 4.849655 323.9278 0 
3.511272 4.865282 324.182 0 
3.488966 4.881303 324.4443 0 
3.46593 4.897686 324.7142 0 
3.444426 4.912833 324.9654 0 
3.398214 4.944911 325.5026 0 
3.375737 4.960282 325.7626 0 
3.352424 4.976068 326.0315 0 
3.324661 4.985476 323.4095 5.784829 
3.291461 4.986959 321.3675 10.41433 
3.225361 4.989917 319.1196 16.00557 
3.19173 4.991423 318.3133 18.18013 
3.159162 4.992879 317.6524 20.04942 
3.126062 4.994361 317.0703 21.77292 
3.092015 4.995883 316.5454 23.40142 
3.106519 4.932056 314.0773 27.43478 
3.114012 4.89908 312.9113 29.29478 
3.121176 4.867553 311.8491 30.96421 
3.128515 4.835258 310.8057 32.5812 
3.135855 4.802949 309.8004 34.11804 
3.150684 4.737697 307.8676 37.01513 
3.157881 4.706018 306.9688 38.33671 
3.165382 4.673014 306.056 39.66259 
3.172564 4.6414 305.2018 40.88831 
3.187248 4.576779 303.5097 43.27423 
3.194589 4.544471 302.6877 44.41317 
3.201933 4.512156 301.8797 45.51979 
3.209274 4.479851 301.085 46.59595 
3.216614 4.447541 300.3022 47.644 
3.231298 4.382921 298.7695 49.66213 
3.238719 4.350264 298.01 50.64553 
3.245981 4.318304 297.2756 51.58588 
3.253323 4.285994 296.5416 52.51547 
3.260819 4.253011 295.8005 53.44363 
3.275563 4.188124 294.3647 55.21225 
3.282834 4.156126 293.6666 56.05793 
3.290031 4.124445 292.9814 56.87903 
3.297374 4.092135 292.2885 57.70036 
3.304717 4.059825 291.6012 58.50615 
3.319399 3.995206 290.2421 60.0732 
3.326831 3.962501 289.5616 60.84469 
3.334083 3.930586 288.902 61.58416 
3.341424 3.898277 288.2385 62.3197 
3.348771 3.865949 287.5787 63.04288 
3.36345 3.801347 286.2719 64.45119 
3.370793 3.769036 285.6236 65.13778 
3.378134 3.736728 284.9789 65.81287 
3.385476 3.704417 284.3373 66.47687 
3.392835 3.672028 283.6973 67.13148 
3.4075 3.60749 282.4309 68.40412 
3.414843 3.575178 281.8011 69.02583 
3.422504 3.541458 281.1466 69.66395 
3.429692 3.50983 280.5352 70.25275 
3.444209 3.44594 279.3074 71.41408 
3.451624 3.413308 278.6837 71.99306 
3.458942 3.381102 278.0703 72.55532 
3.466234 3.349012 277.4613 73.1066 
3.473576 3.316701 276.8502 73.65279 
3.488259 3.252083 275.6338 74.71888 
3.496 3.21802 274.9956 75.26703 
3.50315 3.186549 274.4078 75.76512 
3.510285 3.155154 273.8232 76.25411 
3.517961 3.121373 273.1958 76.77155 
3.532336 3.05811 272.026 77.71667 
3.539651 3.025914 271.433 78.18583 
3.546993 2.993605 270.8395 78.6487 
3.554335 2.961294 270.2475 79.10375 
3.561882 2.928082 269.6406 79.56338 
3.57636 2.864366 268.4807 80.42226 
3.584119 2.830228 267.8616 80.8702 
3.591043 2.799745 267.3101 81.26305 
3.598385 2.767435 266.727 81.67214 
3.605726 2.735127 266.1453 82.07371 
3.620411 2.670507 264.9861 82.85458 
3.62776 2.638165 264.4081 83.23433 
3.635151 2.605638 263.8281 83.60887 
3.642436 2.573578 263.2579 83.97078 
3.649777 2.54127 262.6846 84.32825 
3.664503 2.476463 261.539 85.02348 
3.671966 2.443623 260.9606 85.36474 
3.679306 2.41132 260.3932 85.69318 
3.686773 2.378457 259.8174 86.01997 
3.70117 2.315099 258.7115 86.62925 
3.708767 2.281666 258.1303 86.93974 
3.715962 2.25 257.5813 87.22682 
3.723195 2.218172 257.031 87.50855 
3.730537 2.185862 256.4739 87.78754 
3.74522 2.121243 255.3645 88.32436 
3.753057 2.086753 254.775 88.59938 
3.759904 2.056622 254.2616 88.83308 
3.767313 2.024015 253.7076 89.07914 
3.774587 1.992003 253.1656 89.31374 
3.78927 1.927386 252.0766 89.76642 
3.796612 1.895075 251.5349 89.98228 
3.803954 1.862765 250.9951 90.19111 
3.81164 1.828937 250.4319 90.4023 
3.818715 1.797802 249.9155 90.5899 
3.833502 1.732732 248.8423 90.96104 
3.840663 1.701217 248.3256 91.13062 
3.848268 1.667745 247.779 91.30347 
3.855347 1.636592 247.2724 91.45759 
3.862687 1.604288 246.7493 91.61057 
3.877371 1.539669 245.7098 91.89562 
3.884713 1.507358 245.1936 92.02767 
3.892055 1.475047 244.6798 92.15274 
3.899397 1.442739 244.1686 92.27083 
3.91408 1.378119 243.1538 92.48604 
3.921422 1.345809 242.6503 92.58317 
3.928775 1.313448 242.1488 92.67344 
3.936186 1.280836 241.6462 92.75732 
3.943654 1.247969 241.1427 92.83465 
3.958131 1.184261 240.1751 92.96393 
3.965472 1.151952 239.6888 93.0191 
3.972814 1.119642 239.2056 93.06728 
3.98033 1.086565 238.7141 93.10934 
3.991434 1.118291 239.3493 92.6043 
4.012906 1.179641 240.5774 91.60778 
4.023893 1.211033 241.2059 91.0877 
4.034796 1.242189 241.8296 90.56466 
4.045742 1.273462 242.4559 90.03269 
4.056686 1.304735 243.0822 89.49376 
4.078577 1.367282 244.3356 88.39471 
4.089523 1.398557 244.9627 87.83445 
4.100537 1.430026 245.594 87.26346 
4.111413 1.461101 246.2178 86.69241 
4.122437 1.492598 246.8506 86.10619 
4.144249 1.554922 248.1041 84.92402 
4.155195 1.586195 248.734 84.31952 
4.16614 1.617468 249.3646 83.70734 
4.177288 1.649319 250.0077 83.07588 
4.18803 1.680015 250.6282 82.45963 
4.20992 1.742561 251.8955 81.18002 
4.220954 1.774086 252.5359 80.52267 
4.231811 1.805108 253.1672 79.86754 
4.242757 1.83638 253.8049 79.19867 
4.264647 1.898927 255.0846 77.83486 
4.275592 1.930201 255.7268 77.13963 
4.286569 1.961562 256.3725 76.43327 
4.297483 1.992746 257.0164 75.72161 
4.308598 2.024502 257.674 74.98724 
4.330513 2.087116 258.9772 73.50958 
4.341265 2.11784 259.6201 72.76975 
4.352358 2.149539 260.2859 71.99586 
4.363548 2.181511 260.9602 71.20415 
4.374101 2.21166 261.5988 70.44707 
4.395991 2.274208 262.9329 68.84261 
4.407517 2.30714 263.6407 67.97873 
4.41789 2.336772 264.281 67.18976 
4.429046 2.368651 264.9738 66.32819 
4.439786 2.399338 265.6447 65.48582 
4.461914 2.462561 267.0403 63.70853 
4.472609 2.493121 267.7221 62.82821 
4.483553 2.524394 268.4249 61.91228 
4.494499 2.555669 269.1333 60.98039 
4.505444 2.58694 269.8476 60.03202 
4.527335 2.649487 271.2957 58.08256 
4.53828 2.680761 272.0304 57.0798 
4.549226 2.712034 272.7728 56.05717 
4.560181 2.743333 273.5241 55.01265 
4.571291 2.775075 274.2952 53.93069 
4.593305 2.837978 275.8529 51.71401 
4.603961 2.868428 276.6227 50.60336 
4.614898 2.899675 277.4244 49.43579 
4.625874 2.931035 278.2422 48.23376 
4.647793 2.99366 279.9191 45.73335 
4.658678 3.024769 280.7765 44.43637 
4.669623 3.05604 281.657 43.09145 
4.680599 3.0874 282.5609 41.6973 
4.691514 3.118588 283.4825 40.26126 
4.713407 3.181133 285.4113 37.20913 
4.724356 3.212425 286.4239 35.58137 
4.735507 3.244285 287.494 33.84181 
4.746242 3.274952 288.5678 32.07648 
4.757185 3.306226 289.715 30.1684 
4.779334 3.369512 292.2476 25.87371 
4.790022 3.400044 293.608 23.51972 
4.801348 3.432404 295.1938 20.73297 
4.811913 3.462592 296.8681 17.74039 
4.822857 3.493865 298.9324 13.97726 
4.836718 3.550516 306.2815 0 
4.825354 3.565946 306.4645 0 
4.81457 3.580491 306.6374 0 
4.8036 3.595195 306.8126 0 
4.792871 3.609486 306.9832 0 
4.770997 3.63835 307.329 0 
4.760426 3.652171 307.4952 0 
4.749915 3.665829 307.6598 0 
4.73931 3.67953 307.8252 0 
4.718266 3.706476 308.1517 0 
4.707826 3.719728 308.3128 0 
4.723276 3.70009 308.0742 0 
4.738834 3.680143 307.8326 0 
4.754274 3.660175 307.5916 0 
4.784781 3.620204 307.1115 0 
4.80018 3.59976 306.867 0 
4.815615 3.579087 306.6207 0 
4.831056 3.558216 306.3727 0 
4.84659 3.537029 306.1219 0 
4.87741 3.494405 305.6196 0 
4.892966 3.472591 305.3637 0 
4.908321 3.450853 305.1096 0 
4.923935 3.428537 304.8495 0 
4.93922 3.406479 304.5932 0 
4.970093 3.361276 304.0705 0 
4.980962 3.334806 301.2919 5.021651 
4.981228 3.30205 298.4462 10.18832 
4.981504 3.268133 296.4723 13.58944 
4.981768 3.235693 294.9179 16.17217 
4.982308 3.169647 292.2591 20.40929 
4.982578 3.136516 291.0825 22.21563 
4.982848 3.103357 289.9769 23.87622 
4.983119 3.070251 288.9306 25.41575 
4.983392 3.036656 287.9172 26.87807 
4.983939 2.969575 286.0107 29.55411 
4.984204 2.93709 285.1334 30.75326 
4.984471 2.904589 284.2808 31.89941 
4.984745 2.870999 283.4233 33.03366 
4.98528 2.805193 281.8036 35.12527 
4.985557 2.771255 280.9957 36.14417 
4.985822 2.7389 280.2408 37.08166 
4.986099 2.704886 279.4621 38.03415 
4.986371 2.671394 278.7091 38.94122 
4.9869 2.606399 277.2831 40.62147 
4.987172 2.573267 276.5725 41.44048 
4.987442 2.540136 275.872 42.23607 
4.987712 2.50692 275.1793 43.01142 
4.987982 2.473871 274.499 43.76174 
4.988523 2.407608 273.16 45.20666 
4.988795 2.374331 272.4993 45.90406 
4.989064 2.341265 271.85 46.57939 
4.989333 2.30821 271.2078 47.23759 
4.989603 2.275077 270.5708 47.88098 
4.990144 2.208814 269.3155 49.1208 
4.990415 2.175682 268.6967 49.71832 
4.990685 2.142549 268.0835 50.30156 
4.990961 2.108695 267.4626 50.88309 
4.991227 2.076002 266.8682 51.43135 
4.991771 2.009299 265.6706 52.51062 
4.992034 1.976889 265.0957 53.01663 
4.992307 1.943549 264.5089 53.52494 
4.992575 1.910623 263.9339 54.01512 
4.992846 1.87749 263.3597 54.49677 
4.993391 1.810747 262.2158 55.43264 
4.993656 1.778092 261.6622 55.87421 
4.99393 1.744422 261.0955 56.31855 
4.994199 1.711536 260.5458 56.74202 
4.994736 1.645564 259.4546 57.56082 
4.995013 1.611672 258.8997 57.96586 
4.995277 1.5793 258.3733 58.34305 
4.995547 1.546161 257.838 58.71952 
4.995817 1.513037 257.3064 59.08619 
4.996359 1.446771 256.2535 59.79126 
4.996627 1.413639 255.7323 60.1298 
4.996897 1.380507 255.2144 60.45918 
4.997168 1.347375 254.7 60.77946 
4.997438 1.314242 254.1888 61.09078 
4.997989 1.246642 253.1562 61.69848 
4.998249 1.214678 252.6727 61.97313 
4.998519 1.181714 252.1773 62.24794 
4.998789 1.148582 251.6826 62.5156 
4.999059 1.115447 251.1911 62.77476 
4.980727 1.109247 250.8169 63.47686 
4.961829 1.136827 250.9426 63.92402 
4.943271 1.163912 251.0723 64.35385 
4.923784 1.192352 251.2151 64.79533 
4.905647 1.218822 251.3541 65.19731 
4.868013 1.273747 251.6609 66.00446 
4.84963 1.300575 251.8195 66.38565 
4.830902 1.327908 251.9871 66.76536 
4.812166 1.355253 252.1606 67.13657 
4.793447 1.382573 252.3397 67.49883 
4.755989 1.437239 252.7154 68.19839 
4.737261 1.464572 252.9117 68.53561 
4.718533 1.491905 253.1136 68.86455 
4.699724 1.519355 253.322 69.18667 
4.662242 1.574057 253.7536 69.8041 
4.643621 1.601234 253.976 70.09886 
4.624893 1.628567 254.205 70.38737 
4.605865 1.656336 254.4431 70.67239 
4.587243 1.683514 254.6814 70.94345 
4.54998 1.737896 255.1734 71.46268 
4.530893 1.765752 255.4332 71.71671 
4.512525 1.792562 255.6882 71.95365 
4.493794 1.819896 255.9531 72.18764 
4.474956 1.847391 256.2246 72.41529 
4.436991 1.902797 256.7867 72.85069 
4.418806 1.929338 257.0629 73.04826 
4.399998 1.956786 257.3533 73.24514 
4.381237 1.984167 257.6477 73.434 
4.361778 2.012568 257.9581 73.62196 
4.325242 2.065888 258.5542 73.95318 
4.306461 2.093298 258.8674 74.11246 
4.287784 2.120557 259.1833 74.26349 
4.269056 2.147887 259.5045 74.40759 
4.250329 2.17522 259.8302 74.5443 
4.212165 2.230916 260.5072 74.80026 
4.193622 2.257981 260.8426 74.91367 
4.175416 2.28455 261.1759 75.01806 
4.156617 2.311987 261.5243 75.11859 
4.137551 2.339811 261.8819 75.2131 
4.100503 2.393882 262.5889 75.37519 
4.081762 2.421232 262.9525 75.44639 
4.063047 2.448546 263.3196 75.51024 
4.044317 2.47588 263.691 75.56691 
4.006861 2.530546 264.4453 75.65858 
3.98813 2.557882 264.8282 75.69357 
3.969404 2.585212 265.2149 75.72132 
3.950676 2.612543 265.6053 75.74191 
3.931947 2.639877 265.9995 75.75525 
3.894442 2.694614 266.7997 75.7603 
3.875764 2.721874 267.2036 75.75204 
3.857036 2.749205 267.6121 75.73654 
3.83828 2.776577 268.0247 75.7138 
3.819579 2.80387 268.4396 75.68393 
3.782104 2.858564 269.2813 75.60236 
3.763396 2.885869 269.7065 75.55081 
3.744314 2.913717 270.1436 75.49081 
3.72594 2.940533 270.5677 75.42594 
3.707211 2.967867 271.0032 75.35264 
3.669755 3.022532 271.8839 75.18429 
3.651027 3.049864 272.3289 75.08923 
3.6323 3.077196 272.777 74.98685 
3.613522 3.1046 273.2295 74.87692 
3.594841 3.131864 273.6826 74.76028 
3.557385 3.186528 274.6002 74.50443 
3.537968 3.214866 275.0805 74.36026 
3.519929 3.241194 275.5296 74.21923 
3.501201 3.268525 275.9987 74.06557 
3.463641 3.323343 276.9482 73.7351 
3.445017 3.350524 277.4232 73.56017 
3.425859 3.378484 277.9148 73.37253 
3.406543 3.406675 278.4134 73.17542 
3.388299 3.433301 278.887 72.98193 
3.351375 3.487188 279.8535 72.56844 
3.332649 3.514519 280.3478 72.34746 
3.312885 3.543363 280.8723 72.106 
3.294967 3.569512 281.3505 71.87975 
3.276298 3.596758 281.8513 71.63651 
3.239007 3.651183 282.8596 71.12762 
3.220079 3.678808 283.3754 70.85751 
3.20155 3.705848 283.883 70.58537 
3.182822 3.733181 284.3987 70.30244 
3.163215 3.761796 284.9414 69.9977 
3.125756 3.816467 285.9863 69.39111 
3.107514 3.843089 286.4991 69.08401 
3.088731 3.870501 287.0296 68.75972 
3.070454 3.897177 287.5485 68.4362 
3.051184 3.9253 288.0984 68.08655 
3.087392 3.870949 287.0368 68.77612 
3.106327 3.842525 286.4857 69.12389 
3.124133 3.815798 285.9701 69.44293 
3.142819 3.787752 285.4317 69.76948 
3.161049 3.760385 284.9089 70.08005 
3.197613 3.705501 283.8683 70.67909 
3.216009 3.677886 283.3487 70.96857 
3.234353 3.650352 282.8331 71.24935 
3.252724 3.622776 282.3194 71.52272 
3.289463 3.567627 281.2999 72.0461 
3.307833 3.540052 280.7941 72.29621 
3.326202 3.512478 280.291 72.53864 
3.344572 3.484905 279.7904 72.77341 
3.362946 3.457326 279.2925 73.00062 
3.399683 3.40218 278.3049 73.43227 
3.418053 3.374606 277.8151 73.63681 
3.436423 3.347031 277.3281 73.83388 
3.454794 3.319456 276.8438 74.02346 
3.473162 3.291883 276.3622 74.20561 
3.510065 3.236491 275.4034 74.5491 
3.528274 3.209158 274.9344 74.70761 
3.546643 3.181585 274.4642 74.86021 
3.565013 3.154008 273.9968 75.00546 
3.583383 3.126434 273.5324 75.14336 
3.620123 3.071285 272.6124 75.39725 
3.639601 3.042047 272.1295 75.52003 
3.657746 3.014812 271.6827 75.62704 
3.675238 2.988555 271.2549 75.72348 
3.693605 2.960985 270.8087 75.81768 
3.730385 2.905777 269.9245 75.98454 
3.748715 2.878261 269.4886 76.05689 
3.767084 2.850688 269.055 76.12218 
3.785454 2.823112 268.6247 76.18024 
3.822193 2.767964 267.774 76.27476 
3.841424 2.739099 267.3341 76.31274 
3.859037 2.71266 266.9345 76.34061 
3.877304 2.68524 266.5234 76.36251 
3.895675 2.657664 266.1135 76.3774 
3.932414 2.602517 265.3043 76.38556 
3.950784 2.574941 264.9051 76.37885 
3.969803 2.546392 264.4956 76.36432 
3.988353 2.518548 264.1 76.34274 
4.006502 2.491304 263.7167 76.31451 
4.042634 2.437068 262.9646 76.2374 
4.061262 2.409106 262.5827 76.18675 
4.079373 2.38192 262.2152 76.13041 
4.097744 2.354344 261.8463 76.06609 
4.11622 2.326611 261.4794 75.99412 
4.152955 2.271469 260.7619 75.82931 
4.171224 2.244047 260.4112 75.73656 
4.189705 2.216306 260.0606 75.63542 
4.209046 2.187274 259.6982 75.52171 
4.226335 2.161322 259.3783 75.41326 
4.263075 2.106173 258.711 75.1613 
4.282437 2.077108 258.3664 75.01678 
4.299816 2.051024 258.0612 74.88013 
4.318185 2.023449 257.743 74.72853 
4.336555 1.995875 257.4292 74.56958 
4.373296 1.940726 256.8153 74.22951 
4.391666 1.913149 256.5153 74.04834 
4.410907 1.884268 256.2061 73.85063 
4.428605 1.857701 255.9262 73.66155 
4.465146 1.802853 255.3624 73.24912 
4.483878 1.774733 255.0807 73.02614 
4.501922 1.747649 254.8143 72.80392 
4.520256 1.720128 254.5484 72.57059 
4.538671 1.692484 254.2863 72.32858 
4.575478 1.637236 253.7778 71.82175 
4.593736 1.609829 253.5331 71.55883 
4.612106 1.582255 253.2921 71.28651 
4.630475 1.554681 253.0563 71.00639 
4.648845 1.527106 252.8257 70.71837 
4.685585 1.471957 252.3806 70.11851 
4.703955 1.444382 252.1662 69.80656 
4.722326 1.416809 251.9572 69.48652 
4.740695 1.389234 251.7538 69.15834 
4.759066 1.361659 251.5559 68.82192 
4.796091 1.30608 251.1742 68.11866 
4.815138 1.277491 250.9869 67.7436 
4.832546 1.251361 250.8212 67.39281 
4.851096 1.223515 250.6503 67.01051 
4.869444 1.195975 250.4873 66.62368 
4.906167 1.14085 250.179 65.82304 
4.924396 1.113488 250.0351 65.41235 
4.942767 1.085911 249.8961 64.98942 
4.961136 1.058338 249.7635 64.55732 
4.929056 1.068539 249.4341 65.59483 
4.866411 1.08846 248.8205 67.57439 
4.834466 1.09862 248.5221 68.56157 
4.801228 1.10919 248.2216 69.5735 
4.770225 1.119049 247.9503 70.50408 
4.707887 1.138873 247.43 72.33796 
4.676961 1.148707 247.1841 73.23022 
4.645385 1.158748 246.9412 74.12969 
4.612226 1.169293 246.6948 75.06217 
4.582232 1.178832 246.4795 75.89532 
4.519081 1.198914 246.049 77.61871 
4.487507 1.208955 245.8451 78.46535 
4.455931 1.218996 245.6487 79.30235 
4.424356 1.229038 245.4597 80.12991 
4.392782 1.239078 245.2781 80.94835 
4.329633 1.25916 244.9364 82.55864 
4.297562 1.269359 244.7737 83.36333 
4.266482 1.279243 244.6231 84.13498 
4.234504 1.289412 244.4752 84.92077 
4.201763 1.299823 244.3311 85.71681 
4.138969 1.319792 244.0757 87.22033 
4.107912 1.329668 243.9595 87.95297 
4.076643 1.339612 243.8492 88.68343 
4.045456 1.34953 243.7458 89.40495 
4.013411 1.35972 243.6465 90.13911 
3.94954 1.380031 243.4697 91.58108 
3.918804 1.389807 243.3945 92.26509 
3.886778 1.39999 243.3231 92.97112 
3.855796 1.409843 243.2607 93.64768 
3.824429 1.419819 243.2043 94.3263 
3.761239 1.439914 243.1112 95.67432 
3.729698 1.449945 243.075 96.33779 
3.697669 1.460129 243.0454 97.00521 
3.665508 1.470356 243.0228 97.66903 
3.603403 1.490106 242.9999 98.93313 
3.570149 1.500682 242.9988 99.60049 
3.540253 1.510189 243.0045 100.1949 
3.508678 1.520229 243.0175 100.8169 
3.477103 1.53027 243.0377 101.4331 
3.413953 1.550352 243.0998 102.6481 
3.382377 1.560394 243.1418 103.247 
3.350613 1.570495 243.1915 103.8437 
3.318321 1.580764 243.2498 104.4444 
3.287329 1.590621 243.313 105.0153 
3.224502 1.6106 243.4636 106.156 
3.192926 1.620641 243.5507 106.7208 
3.161351 1.630683 243.6455 107.28 
3.129775 1.640723 243.7481 107.8335 
3.09802 1.650821 243.8593 108.3845 
3.035051 1.670847 244.1034 109.4602 
3.003474 1.680888 244.2379 109.9912 
2.9719 1.690928 244.3804 110.5165 
2.940319 1.700971 244.5313 111.0361 
2.908741 1.711014 244.6903 111.5501 
2.845274 1.731196 245.0354 112.5657 
2.814023 1.741134 245.2179 113.0573 
2.782126 1.751278 245.4128 113.5532 
2.750873 1.761217 245.6123 114.0333 
2.687533 1.781359 246.043 114.9887 
2.656148 1.79134 246.2695 115.4534 
2.624094 1.801533 246.51 115.9219 
2.592997 1.811422 246.7522 116.3704 
2.561422 1.821464 247.0072 116.82 
2.498272 1.841545 247.5446 117.7007 
2.465274 1.852039 247.8402 118.1511 
2.435122 1.861628 248.1192 118.5568 
2.403546 1.871669 248.4206 118.9754 
2.371972 1.88171 248.7314 119.3878 
2.308041 1.90204 249.3902 120.2031 
2.276946 1.911929 249.7249 120.59 
2.24551 1.921926 250.0728 120.9748 
2.214096 1.931916 250.4301 121.3527 
2.1823 1.942027 250.8016 121.7285 
2.11937 1.962039 251.5664 122.452 
2.08779 1.972082 251.9651 122.8048 
2.109891 1.996986 252.3842 122.0821 
2.131772 2.021643 252.7992 121.364 
2.153765 2.046426 253.2163 120.6396 
2.19775 2.095989 254.051 119.1827 
2.219743 2.120771 254.4687 118.4501 
2.241735 2.145552 254.8868 117.7147 
2.263727 2.170336 255.3053 116.9763 
2.28572 2.195117 255.7242 116.2349 
2.329704 2.244682 256.5637 114.743 
2.35198 2.269782 256.9898 113.9827 
2.373689 2.294246 257.4058 113.2384 
2.395682 2.319028 257.828 112.4811 
2.439666 2.368593 258.675 110.9563 
2.461658 2.393375 259.0999 110.1886 
2.48386 2.418391 259.5299 109.4099 
2.505644 2.442939 259.953 108.6421 
2.527636 2.46772 260.3812 107.8632 
2.571621 2.517284 261.2415 106.2935 
2.593613 2.542066 261.6736 105.5026 
2.615647 2.566893 262.108 104.7059 
2.637598 2.59163 262.5424 103.908 
2.659591 2.616412 262.9791 103.1041 
2.703575 2.665977 263.8575 101.4826 
2.725568 2.690758 264.2994 100.6647 
2.748074 2.716121 264.7536 99.82262 
2.769656 2.740439 265.1911 99.01025 
2.791546 2.765105 265.6368 98.18118 
2.835531 2.814671 266.5389 96.49916 
2.857522 2.839452 266.9933 95.64986 
2.879524 2.864244 267.4503 94.79441 
2.901509 2.889015 267.9095 93.93372 
2.9235 2.913797 268.3715 93.0666 
2.978571 2.940506 268.8651 91.53298 
3.012475 2.942481 268.9019 90.84929 
3.044724 2.944359 268.9438 90.19228 
3.077802 2.946286 268.9936 89.51152 
3.110881 2.948212 269.0503 88.82365 
3.17755 2.952095 269.1859 87.41542 
3.210132 2.953993 269.2624 86.71635 
3.243189 2.955919 269.347 85.99964 
3.276635 2.957867 269.4397 85.26672 
3.342421 2.961698 269.6431 83.80179 
3.376703 2.963695 269.7602 83.02577 
3.408574 2.965552 269.8759 82.29639 
3.441651 2.967479 270.0032 81.53115 
